radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
-0.3340736175781077,-0.7602002592842021,-0.3633499436801095,-0.4012032822296989,0.2943459249231264,-0.47168497079076566,-0.3418136126877722,-0.3922172697695147,-0.29772303046552206,0.26944651618989107,-0.7059612955054099,-0.8216346374447724,-0.8086928030726589,-0.4982760620245667,0.5608696171446409,-0.30422628347587294,-0.28303515772005,-0.07716613886887386,0.6904723808195617,0.3518787459400279,-0.5232905834665095,-0.9350768469338848,-0.5491016871893278,-0.5184499920006599,0.6977534318805975,-0.30167855063012966,-0.23050281186765972,-0.13701357710274287,0.7746305244098205,0.6585464102290558
0.09157315236529198,0.21630870887766684,0.10374783222652888,-0.03463658512100719,0.1677828004567108,0.30786151781734455,0.36629144821173515,0.2804138245416798,0.5047784004613324,0.26378108494210206,-0.7066825029229216,-1.0259314350214206,-0.7023547880209975,-0.4598069189457349,-0.9981552038743475,-0.530938330868576,-0.39401353529417754,-0.7281895335242937,-0.6438494509023331,-0.687397990853291,0.42638261692714724,0.7228425936382651,0.31660662044683235,0.2870200485962529,0.9999551764982215,0.961855429138479,1.0761523828459219,1.052659551485405,2.99389058894594,0.960850777609696
-0.5071699706884235,-1.6320832665715854,-0.5361966977600993,-0.5296437063328996,-0.4501012173034855,-0.7814586058072506,-0.7428431750785119,-0.5785438142856043,-0.4472801153200718,-0.6681823553192257,-1.040601537230806,-1.3072700595457845,-1.0360088575737922,-0.689852394557149,-1.1190537319730214,-0.910708930454235,-0.767298418430079,-0.9815003539988818,-1.1192696502375141,-0.9179284670147181,-0.5501876457870272,-1.042459264085761,-0.5964195355613285,-0.5544555215083719,-0.1387760351044168,-0.29786506779380595,-0.44620157841979163,-0.11571508119451518,0.3382137600800661,-0.444366226808003
1.2862217533397675,-0.5044479104799028,1.2112016780104629,1.1994712951449216,0.6427500316003362,0.10715243889468322,0.713758413436117,0.9723733985744606,0.5631421408923759,-0.09455744148056637,1.1093177743713607,0.6601062883684693,1.003504811575191,1.1020402900548352,0.3533771019780461,-0.24950268582935828,0.050562532480387286,0.6829283896185342,-0.011165572397753747,0.2929234110528433,1.2374324961304453,-0.1264547056538473,1.134997079710992,1.173985531591109,0.7853481404654159,-0.1599441052134297,0.2636870288328915,0.8031628851318803,-0.010919651383737261,0.03400551937674531
0.2703447957415201,1.4997204956046948,0.24819833385052043,0.17535782508311926,0.4294413948591876,-0.12593518011833205,0.43528308390610704,0.4280834096145974,-0.6004849339515613,0.26094836931820853,0.8951191713704069,0.5241501231666182,0.6469015145879916,0.506318131519783,1.158701181709709,-0.06522934681558487,0.5706701527531644,0.9179256319014216,0.07956347327689921,0.40516529862652156,0.46362470321709526,1.2272145529879863,0.41481347555853143,0.29755825235460764,1.4729666028562407,-0.11863137448658882,0.6265402872328113,0.5780073569591877,-0.39884566412129585,0.5777104438598744
0.2107542479494439,0.21398368752490096,0.17082883440519192,0.07391262286001606,-0.034860404447381504,-0.3955669993502847,-0.2578946958158909,0.015227082761519163,-1.184122338262001,-0.7531638240360635,-0.6233830462003284,0.75980747618316,-0.6281654751942568,-0.406609589659579,-0.5415384489892732,-0.6571376478901302,-0.3433278882230088,0.005488063589245155,-0.11520154477135566,-0.7493766762475108,-0.05362649525439558,0.4560135570790574,-0.10002852245128528,-0.1703379945163421,-0.47163592772672697,-0.7338732720801568,-0.48982066232255606,-0.19634510141852007,-0.8595078042471478,-0.9941615323189471
0.09724844263120437,1.3253438941472182,0.1580710977945259,0.004293366432396315,-0.5681319963002545,0.3533050828564377,0.15179018087105187,-0.2582064770331849,0.22025516585999325,0.08673635844868847,-0.5444108339828051,-0.24989364404925432,-0.12417274339126569,-0.37869198296808393,0.03231324223390938,1.1755444692104906,0.21189527838665634,-0.028546019775862692,0.016658001609139925,0.8752963024704812,-0.010177394582790903,0.9847906112360236,0.18566414696456665,-0.12590190200194643,0.07145126549914717,1.0546501781556907,0.6318129237485303,0.08966327220625202,0.46267335583336605,1.0162178778625603
-0.6916169043305634,1.1974677197450694,-0.6419624496614259,-0.7061072093596419,1.9368224278299764,0.9630062471309374,-0.5475341263946265,-0.0930124036793626,1.1650182140875167,1.5937410703606252,-0.3947602948491419,1.3797675895036015,-0.35020284980340216,-0.4261738967110992,1.9447081412492975,0.5289125704894306,-0.43873616506285584,0.9503390446300956,-0.597880067760509,0.7668336030305967,-0.6805349478018426,1.05963290197824,-0.6291551539318947,-0.6900470765325359,1.94597802921426,0.4502131485983733,-0.6360164929856678,0.24635934924535594,-0.1580082645467284,0.8722634172051126
-0.17800313526552763,-1.5297823270498654,-0.2584072715601159,-0.2520191613133709,-1.606945057229652,-1.291373275183408,-1.0792965664593195,-1.1468268894065297,-1.6291458590487102,-1.3381196003703018,-0.6518707391920378,-0.961578850159211,-0.6711952766337664,-0.43848402249632534,-1.2332911841433938,-1.2135314509002029,-0.9893214293261396,-1.3863438789800215,-0.6946577164801385,-0.8423447043388403,-0.26880299381853595,-1.4215517367582935,-0.35060480125143895,-0.3194535776970614,-1.8455589318796026,-1.24513420433663,-1.2385829806138569,-1.4073167259148955,-1.0243763596606101,-1.2195056303481047
-0.802285064515847,-0.2556706257339027,-0.7423781829840865,-0.7544144485135005,-0.03130526050169509,0.5331858611361815,0.8279082106758959,-0.5251972102540268,0.8841427132631174,1.9676595327147128,-0.5855196567809678,0.7706839693993082,-0.24584321642712023,-0.5264134923907979,-0.1258873110632537,1.8796919858661525,1.885184189213279,0.21779591696206071,-0.07165160284752238,1.8442801399752335,-0.7632951395572813,0.37140922841394286,-0.5982051147451777,-0.716041312469811,0.10210941350383264,1.4652351635332164,2.2596196153286194,0.10944044697817788,0.6582527205885521,2.5332764247910458
0.46046701964957193,0.22328377293596618,0.4375066835571755,0.3023774480347355,0.43655168275055845,0.3040745540640867,0.3248964667951121,0.40463152088573945,0.4500623938072286,0.032914761594692,-0.20868878113114162,-0.5364892402947563,-0.3076676437827374,-0.17909208630763113,-0.7576903628626598,-0.09705837809978199,-0.26680249950771484,-0.5119920706240372,-0.3414192986534902,-0.25090176140009707,0.6808702065751208,0.7505017010864753,0.5546838449600424,0.36430020949085423,0.9999551764982215,1.2313415495720252,0.6011357658388936,0.5065052635529945,1.7654582152770022,1.243222988899304
0.9144902409225321,0.8766147730633117,0.7832001917171549,0.7905647237190243,-0.6925620343992585,-0.7846775249975197,-0.7512476106994626,-0.529578332324253,-0.9032468374376017,-1.3777776191048268,-0.016126400655536603,0.18154058685795327,-0.14296736930737342,0.08953244421998273,-0.43795871830418326,-0.8051147231587664,-0.6437977045207215,-0.6685488541035333,-0.7781284385008194,-0.8378096785782877,0.7408713455978143,0.9424884469034661,0.6231310470075898,0.5926279575885399,-0.366522277424945,-0.6715863857535352,-0.724213321975873,-0.49072074129295296,-0.7253500581754085,-1.0406698965313528
-1.2653887502142664,-0.27659581790879983,-1.2720300222720549,-1.047383645970137,-0.9421331393864031,-0.9478956627629291,-0.9283679554275591,-1.112035625907675,-0.48010971931253343,0.18729776309694762,-0.229243192530223,0.1724768425111634,-0.2923351857985445,-0.42551442568689063,1.3119059280606458,-0.7207957104585246,-0.7150226334115795,-1.2741934709388092,0.772733382231247,-0.3083454210337642,-1.059162825082974,-0.17201088262737016,-1.0758475464248052,-0.8788565605363915,0.28167856610271114,-0.8184054749520003,-0.9974796926678072,-1.3631984129621384,0.25254676560052225,-0.2876773330923967
-0.8136356450476713,0.15585815370574208,-0.7510205206880863,-0.7410589176886101,-1.1490425170253187,0.2605244709016225,0.04943168136812927,0.17939030386352336,2.85756668658779,-0.06623028524161942,0.29363218516570805,1.2474369220404664,0.005411256346107662,-0.12435599129832187,2.8972419989964258,3.190824713152032,1.6264554940329994,3.7395132099325035,1.6497808237528917,1.028731340702513,-0.9122634847170707,-0.5445953300179714,-0.8627684304854824,-0.7780410779147978,-1.2950261884240193,-0.4446841569922711,-0.5636375735426191,-0.3265701906859695,0.08767821018705893,-0.7671564212822026
-0.938492030897735,1.143992228631443,-0.9497942878800743,-0.833410992541575,-1.0267455652937254,-0.7256008904466986,-0.9197126411313562,-1.0504164325552583,0.5996194786617783,0.06832370689337472,0.4126314090551268,1.2710026573421205,0.3451983090925797,-0.16128636865400037,0.40699876320087386,-0.37849402313899977,-0.6335280636108768,-0.9528144837340052,0.49812680398929793,-0.30910125866052296,-0.670189923832413,0.9392344342625002,-0.6952215837343104,-0.6586081019867777,-0.5241927528776182,-0.578156056263603,-1.0077853004030757,-1.246969478148667,0.25577948237333487,-0.42554141272202944
0.5711351798348561,-1.0299027362050994,0.5074684649705047,0.4123474571673431,-0.10027505304799997,-0.36602868207487405,-0.4239763788328878,-0.0937855428682261,-0.27948436158082085,-0.5732863819187565,-0.6003044088399563,-1.0507660945316255,-0.5623842844878801,-0.4068294133343152,-1.0267978303660443,-0.7269381550923171,-0.4499996421897822,-0.49416469362326654,-0.6704633043002313,-0.8215591696029739,0.29810431970621803,-0.9920220681507891,0.2570873143185298,0.11823315173327137,-0.5154332820191362,-0.5215893941914671,-0.19742900099633273,-0.025957134152698357,-0.19841722420689084,-0.7654954082746166
1.9956330365787671,0.8719647303577791,1.8614347052637563,2.1286752482809077,-0.14791398192019029,-0.04053914748236951,0.26217679798204685,0.9638688674969624,-0.155461413164852,-1.4188519956512984,1.0332303918238839,-0.16288169832006952,0.7107043236189883,1.179418223561971,-0.7703464071264328,-0.7196789023432897,-0.48842797591694287,-0.2295091786936422,-1.1749167982513011,-0.6832408839061177,2.669183813499532,1.6128150509424517,2.4027583002438355,3.0462730659921315,0.3386151266828429,0.03645026085724447,0.20760534952933726,1.3128054657930435,-0.12729745520500474,-0.4809085129748939
-0.6348640016714432,0.43718573739047123,-0.6411393698800928,-0.6282473062528344,0.09739095033213116,-0.4381703415744346,-0.7933952281418425,-0.6991535277483012,0.7564720310702088,0.014502110039376275,-0.470487073687863,-0.025112784248860237,-0.46297060530004785,-0.4573888585236369,0.950542558950284,0.2820979770224976,-0.5165866687342588,-0.4084312169559235,0.24650491731826038,-0.5755340220929919,-0.6660519142446409,0.24938375437771984,-0.6598075965879705,-0.628222947816855,0.4481085124138659,-0.22604447437637495,-0.7467418598157622,-0.4864610421113076,0.2816412165558387,-0.577800938417406
-1.0009202238227672,-0.07896900292366016,-0.9337442321440752,-0.8766033475497311,0.036953503255471906,0.19614608709624054,-0.31271168635851,-0.5798323796003767,0.40264185470700564,0.2991900302407848,0.1634542463048591,-0.03598927746500834,0.27892252296735814,-0.29098233674834745,0.1428871026437158,0.5769353194445352,0.05453787734871431,0.30045011942017974,1.7538167961264937,-0.18023094329815134,-0.9081254751292985,-0.4453479444685096,-0.8624708339548407,-0.8005225792659546,-0.4847751340144495,-0.01757407932400897,-0.3862852543775328,-0.5377295644046843,0.06343283439096147,-0.44713458182064586
-1.3312221172988454,-0.2254453481479403,-1.3230609687147186,-1.0692639837045317,0.32278707648861277,-0.8479198196769242,-0.7739521308097923,-0.8983657254121147,-1.114815396500136,0.9620454862321252,0.37044077513069673,0.054648166002892504,0.19830346969563326,-0.21668193468751812,-0.06826900428344476,-0.9211510863316821,-0.2787285341126957,-0.8477950264931011,-0.13576679512427697,-0.4088718253926815,-0.8791594080148953,-0.10693062980805147,-0.9365723700845772,-0.7745283433286796,0.040793117494460476,-0.9493350523324499,-0.7563284716625236,-0.974957258977873,-0.7221173414025954,-0.1431692014324205
-0.35109948837584337,-1.204279337662576,-0.2888612234694472,-0.4054656856844511,-0.6228812130638166,0.5729489805453878,0.6096437632064285,-0.2350123013672815,-0.7865193565755146,0.18304868966110538,-0.7308429514095611,-1.4078776217951545,-0.23397292637484196,-0.5272927870897427,-0.5128958224975763,1.6998858793133187,1.6460009396356068,0.3085534726023482,-0.9535379268051483,1.4210110689903184,-0.38880527186392183,-1.2978992564015879,-0.06729290408071906,-0.42413306836338505,-0.3052059814155716,2.101451216726565,2.3991048176989986,0.6312535967297566,-0.42309103991739333,1.8744079317819589
-0.847687386643143,-1.2135794230736412,-0.8530824135734136,-0.7680541395687075,-1.679469993721643,-0.8274702154093324,-0.5487885197708878,-0.8816143763200736,-0.44363238154313095,-0.27868395703371573,0.061403396726963606,-0.7389732890020467,0.2294629810828644,-0.2527330173442519,-0.4995736706409731,0.4686049322667409,0.4358397059690751,0.4722412068821526,1.267509111310354,0.39156022134486373,-0.8584693600760358,-1.6037764446523866,-0.8225928988488779,-0.7501148379551579,-1.9151967252045334,-0.8177698944792798,-0.7290066278992536,-1.1468665473799968,-0.524921618261003,-0.7621733822594444
-0.6036499052089274,2.078650812443518,-0.6255008540347606,-0.6035253662152715,-0.8525435119551206,-0.7543818149714575,-0.6052362217026466,-0.7594583844796498,-0.7172124148136495,-0.24894044298282297,-0.7715911704989682,0.8848871481688634,-0.6677331087018518,-0.5820288820990519,0.097591786331265,0.022998494287979523,-0.08228024186953857,-0.4262585939566941,-0.3740817550963651,0.19164116906716713,-0.6577758950690972,1.9853994983330525,-0.6604027896492539,-0.6268178539824075,-0.5066738111606541,-0.43642161084690295,-0.43661496657303017,-0.6609565764451446,-0.733431850107441,-0.11105628328575931
-0.05314674941546386,-1.4228313448226133,-0.06827584207212715,-0.1724542968246626,2.0221458825264356,-0.1285860547456125,0.15304457424731321,0.44406161951777506,0.5996194786617783,0.2510338646345773,0.508191391875418,2.570743596671817,0.6058500948238617,0.09678662548627684,0.9988353594304709,0.3904283642002916,0.5213096206381047,2.712008026433534,-0.4103733733662265,0.6549696342702975,-0.34121816160454493,-1.6753647227536375,-0.3791740681930244,-0.39919265280194566,0.3079569786781562,-0.7491272034254519,-0.5574062758422241,-0.19938774369112391,-1.1973267070061056,-0.6320606966652136
1.2294688506806477,-0.17894492109261337,1.198855481290463,1.1937880905385851,0.16920485803498458,0.018158790693125895,0.5607224215322378,1.005876096758543,1.1686659478644565,-0.36508178356250137,1.062078688524349,0.4679549082165199,0.9476155292457132,0.8850743230902238,-0.18983363997494884,-0.5019013198724663,-0.12700287163821677,0.3895870044240336,0.38199362552574195,-0.01508042185135854,1.3781248221146907,0.32585305144041943,1.33736272054722,1.2688293654163014,0.32547592039512035,-0.28833136070299653,0.2085640107140133,0.7544806087702173,1.2837834161278665,0.10210705268776904
-0.9016026441693074,0.47903612174026555,-0.8259207807894149,-0.8064157706614776,1.8728298368076317,0.33058330033689126,0.19569394904019763,0.20026506196283625,0.30415304272961874,0.8359896409688146,-0.6078770867238283,0.38275571135669295,-0.516386910535301,-0.5136637192560994,0.34072105771427313,-0.4376848532464544,-0.1969026855729658,-0.23112984933007585,-0.8434533513865693,-0.2852923734176214,-0.7095010149162463,1.5721398929303774,-0.5964195355613285,-0.643854616725081,2.563520724737228,0.09873714718386586,0.6236643036787829,0.42283260105638554,0.10222543566471759,0.6707271722846867
-0.6887792591976075,-0.04176866127939844,-0.7259165873574212,-0.6711555010306736,-0.5844856584504098,-0.9810315956039346,-0.9153222643144415,-0.9648556956543707,0.45371012758416845,-0.21494785549608703,-0.8837389239220266,0.38638120909540896,-0.8690334441717413,-0.6387433901809867,-0.3253865351158864,-0.9140035143941782,-0.7113785672822798,-0.6738970672037645,0.3565894927368393,-0.8064424170677985,-0.7570881251756235,0.1420013372258436,-0.7839053498654813,-0.6981263660806079,-0.4409777797220403,-0.9251829943690658,-0.9252925054616937,-0.8701382326866667,0.9475808717553155,-0.7953936424111633
-0.6348640016714432,-0.4486473980135106,-0.6489586278027589,-0.6231324221071317,1.858609261024888,-0.6104771923476626,-0.37016290299127774,0.6473972261888602,0.7418810959624484,-0.5732863819187565,0.8511255189021975,1.9507834833513764,0.5712284155047159,0.18691433212811132,2.377678076588901,-0.5912459690912656,-0.6368408510011493,1.1837156162765492,0.7545875730963167,-0.29965328832603827,-0.8005372258472285,-1.0880154410592844,-0.8273544433391424,-0.7169194961163405,0.15466623865472395,-1.0842052286437671,-0.9618174965978548,-0.3825548085018824,-1.1003452038217156,-1.3075393197501592
-0.18935371579735139,-0.1254694299789871,-0.18638779069345357,-0.29492735609121007,0.792066077319141,0.17910475020658065,-0.5869220784092315,-0.44839871749359156,-0.323257166904103,0.05274377096195448,-0.7405792515459682,-1.1058736601601091,-0.7038385742775322,-0.5334478499823557,-0.8752583529971829,-0.6169325557416705,-0.5566713961565556,-0.7174931073238312,-0.8470825132135554,-0.7588246465819954,-0.19018081165086956,-0.08415254132128976,-0.1595478285795878,-0.2823942278135141,1.3152961274035668,0.3694944285628536,-0.03253927723203623,0.4273965644652914,0.9976879817339167,0.1497227589052324
1.3316240754670634,0.623187445611779,1.3058558528637902,1.2932441711494704,0.38677966751095744,0.6543687012404297,0.8856103059839159,0.9927327305478645,0.4792442640227504,-0.20928242424829802,1.4926395167787918,1.2945683926437748,0.8046774531995265,1.397263485225527,0.3440515956784238,0.8600461766566054,0.7061631570153083,1.0605446479075875,0.397719993442682,0.2721378763169768,1.3222616926797697,0.8546301055973857,1.132021114404577,1.2688293654163014,0.29043803696119325,0.5849562088151464,0.570458607929257,0.8548878037661478,0.17172884628019736,-0.044615762982321644
-1.1144260291410073,-0.4207471417803141,-1.107825605896065,-0.9482117255895685,-1.1248675381946547,-0.8571978808724058,-0.38960600032332804,-0.9846996015018659,0.5558466733384952,0.04991105533805899,-0.17479203250809497,1.2782536528195525,-0.058886148103734125,-0.3857263405596418,-0.7863329893543567,0.31951104888286963,0.856232425794651,-0.17602704769132985,0.6118405412348629,0.30917392002815686,-0.9908856668847372,-0.1964159774346151,-0.9481786347795962,-0.8375819291495021,-1.6248202662458608,-0.7281530478256713,-0.38197127904649014,-1.2002649192641963,-0.05294496943030603,-0.3242196192592869
-0.5866240344111913,-1.5228072629915665,-0.6226200748000938,-0.5861915921659457,-0.23110435024923884,-0.9833037738558893,-0.8665263619778767,-0.754819549346469,-0.8084057592371556,-0.5279629319364425,-0.8040455042869915,-0.8852621227592385,-0.8383685282033552,-0.595438126257959,-0.5039033699943691,-0.8760878788819503,-0.7802182892521415,-0.8951186090769654,-0.7128035256150692,-0.47803096824110963,-0.6474308710996672,-1.1823818076472967,-0.6898648461827634,-0.6108349116155697,-0.2132315374015127,-0.8330238258245748,-0.8907327697541187,-0.6748005987854925,-0.6251358382182055,-0.2749429000342382
-0.1524643290689237,0.5929621680258166,-0.1979109076321196,-0.2667954932898454,-1.1945483595300963,-0.4118509434892931,-0.6031037529630023,-0.708688911077617,-0.6442577392748445,-0.5959481069099124,-0.24222492604543228,1.2673771596034042,-0.13604303344354418,-0.2984563416893776,-0.5345443192645565,-0.07918944825602209,-0.029938201103233565,-0.304222095033236,-0.029311381532684422,-0.29700785663238255,-0.3039760753145973,0.709826543074401,-0.2857287575715894,-0.3847904409988608,-1.3957601032965603,-0.5165047504097021,-0.6082153186300596,-0.8019830457803381,-0.7350482084938473,-0.7588513562442731
0.389525891325672,0.41626054521557326,0.4498528802771752,0.4211564243071645,1.1120290324308655,0.9989824027868859,0.795293982893102,0.9249541949908359,0.9972224603482647,0.827491494097132,3.479205348314575,-0.006985295555280069,3.2435274635239115,2.993183363810205,0.385350266433894,0.7489237691907239,0.43186436110074805,1.554849192019868,-0.04382802884062871,0.763432333710182,1.4277809371679542,0.32097203247897027,1.4831850205615613,1.5235026229098738,0.8466644364747893,0.927534083611565,0.7137784550383401,1.502970607830791,0.16526341273457118,1.1546356284947215
-0.41069003616791955,1.0579664385790877,-0.38186923876010853,-0.44297483608627086,1.1262496082136082,0.413896502908562,0.3010629926461473,0.510551589760031,0.3406303804990212,0.43940945362356887,0.07330331911590537,-0.07043150598281087,0.030141027288354657,-0.08522737719528152,0.24646683332880548,0.05594433368741178,-0.07167932222066666,0.17889982168765167,-0.507151022085856,-0.07327991911178441,0.1698260224852881,1.2678897110000606,0.13507273675550943,0.013553661066947728,2.309496069841255,0.9650333315020821,0.6241436342711209,0.8670583728565636,0.7794795995690394,1.0605115580648516
0.08306021696642417,-0.6392991489403518,0.0897554759438635,-0.038898988575759415,0.08174831697111368,0.1809982320832096,-0.10949995940417827,-0.1723880270693428,0.36616451693760316,0.18729776309694762,-0.20219791437353687,-0.8089453953592662,-0.09350782742287965,-0.18019120468131197,-0.8206375303851098,0.2820979770224976,0.21553934451595602,0.1027283017752675,-0.21923751714495757,-0.15944540856228498,0.08292782114207803,-0.6780098482975747,0.12316887552984918,-0.03246316201120111,-0.13001656424593594,0.5264828053248487,0.49520370493217986,0.40761938969336575,0.24608133205489607,0.20453618815556768
-1.4549434450957268,-1.1368537184323515,-1.4654537708853768,-1.1610477380968631,-1.8707367379995403,-1.3856686726395266,-1.0677185155964275,-1.171232316468319,-0.08615447140298793,0.7835844019267648,-0.8314513861524334,0.15978760042565707,-0.8517226045121685,-0.6715191000841514,0.11590974513409422,-1.1500409095490935,-0.9346273095127412,-1.3490684543420466,0.78241114710321,-0.6205063608851392,-1.3593754206758273,-0.912298758447123,-1.3796936042097896,-1.0451845431890903,-1.4785371029092138,-1.283523264888956,-1.234125206105113,-1.5322171912052882,0.14586711209769268,-0.32698797427193055
